一	一
寸	一丨
丁	一丨
丨	丨
川	丿丨
片	丿丨
丿	丿
彡	丿丿
行	丿丿
丶	丶
氵	丶丶
⺍	丶丶
口	丨㇕
因	丨㇕
中	丨㇕
㇕	㇕
韋	㇕丨
㇆	㇆
乙	㇆
了	㇆
乚	乚
絲	乚乚
幺	乚乚
乡	乚乚
二	一一
工	一丨
示	一一
夫	一一
十	一丨
廿	一丨
革	一丨
木	一丨
禾	丿一
釆	丿丶
土	一丨
士	一丨
者	一丨
艹	一丨
甘	一丨
其	一丨
耳	一丨
大	一丿
尤	一丿
豕	一丿
王	一一
三	一一
丰	一一
春	一一
扌	一丨
手	丿一
石	一丿
不	一丿
而	一丿
頁	一丿
車	一丨
舟	丿丿
馬	一丨
龍	丶一
卜	丨丶
虎	丨一
上	丨一
止	丨一
齒	丨一
走	一丨
足	丨㇕
刂	丨丨
业	丨丨
非	丨丨
小	丨丶
水	丨㇕
目	丨㇕
貝	丨㇕
見	丨㇕
且	丨㇕
田	丨㇕
由	丨㇕
甲	丨㇕
申	丨㇕
四	丨㇕
皿	丨㇕
乂	丿丶
八	丿丶
匕	丿乚
儿	丿乚
日	丨㇕
數	丨㇕
月	丿㇆
用	丿㇆
矢	丿一
⺮	丿一
攵	丿一
气	丿一
亠	丶一
言	丶一
方	丶一
文	丶一
亻	丿丨
隹	丿丨
丷	丶丿
火	丶丶
灬	丶丶
斤	丿丿
爪	丿丿
瓜	丿丿
丘	丿丨
冫	丶丶
丬	丶丶
人	丿丶
金	丿丶
食	丿丶
之	丶㇕
礻	丶㇕
衤	丶㇕
勹	丿㇆
犭	丿㇆
豸	丿丶
冖	丶㇕
黽	丶㇕
⺈	丿㇕
魚	丿㇕
欠	丿㇕
宀	丶丶
穴	丶丶
彐	㇕一
艮	㇕一
尸	㇕一
尹	㇕一
皮	㇕丨
又	㇕丶
癶	㇕丶
己	㇕一
巳	㇕一
巴	㇕丨
弓	㇕一
子	㇆一
阝	㇆丨
廴	㇆丶
㠯	丨㇕
力	㇆丿
刀	㇆丿
也	㇆丨
习	㇆丶
女	乚丿
彑	乚㇕
厶	乚丶
虫	丨㇕
凵	乚丨
爿	乚丨
母	乚㇆
巛	乚乚
戈	一乚
戊	一丿
弋	一乚
心	丶乚
忄	丶丶
山	丨乚
長	一丨
展	一乚
匚	一乚
臣	一丨
䒑	丶丿
米	丶丿
羊	丶丿
半	丶丿
七	一乚
至	一乚
牙	一乚
几	丿㇆
凡	丿㇆
風	丿㇆
殳	丿㇆
冂	丨㇆
巾	丨㇆
骨	丨㇕
咼	丨㇕
門	丨㇆
雨	一丨
甫	一丨
西	一丨
酉	一丨
牛	丿一
㐄	一乚
生	丿一
白	丿丨
自	丿丨
身	丿丨
鬼	丿丨
千	丿一
舌	丿一
臼	丿丨
氏	丿乚
𧘇	丿乚
鳥	丿㇆
烏	丿㇆
立	丶一
辛	丶一
广	丶一
鹿	丶一
疒	丶一
亡	丶一
户	丶㇕
夕	丿㇕
夂	丿㇕
夗	丿㇕
厂	一丿
辰	一丿
九	丿㇆
丸	丿㇆
毛	丿一
